<<<<<<< 78216ea06b63ac4645ca7eb40fadb7f90ac6488e
f205fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465382835,d2941d,200
d2941d,127.0.0.1,GET,http://localhost:8000/,1465382835,,200
b211fe,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465382845,025e36,200
025e36,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465382845,,404
25b3c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465383275,0fb6d6,200
315931,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465383275,0fb6d6,200
0d0d82,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465383275,0fb6d6,200
b2ab23,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465383276,0fb6d6,200
0fb6d6,127.0.0.1,GET,http://localhost:8000/,1465383276,,200
135ada,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465383284,fa259e,200
fa259e,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465383284,,404
f70185,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1465383459,f6e401,200
8ef079,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1465383460,f6e401,200
ed612b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465383460,f6e401,200
3aba9b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465383461,f6e401,200
f6e401,127.0.0.1,GET,http://localhost:8000/login,1465383461,,200
c6f016,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465383470,4369fd,200
4369fd,127.0.0.1,GET,http://localhost:8000/assets/js/jquery.min.js,1465383470,,404
